,0
68800,0.3839743738236113
68801,0.7628064269920113
68802,0.2011135327537109
68803,0.11177120887406677
68804,0.6178241847359737
68805,0.9306771484538876
68806,0.9229488192282042
68807,0.04559275754159253
68808,0.41549472037468516
68809,0.5228928397103131
68810,0.39476432621355617
68811,0.9671699412068805
68812,0.37258260248130504
68813,0.7612586428071447
68814,0.22140726796448817
68815,0.7193542218168992
68816,0.6064054499599534
68817,0.89742078442683
68818,0.8768473651135079
68819,0.7980235860046236
68820,0.5385618625115656
68821,0.3241721921919267
68822,0.3814997500944449
68823,0.866441691750345
68824,0.7932965285807868
68825,0.6055751604904137
68826,0.821891290711617
68827,0.6882264741628535
68828,0.735560492764342
68829,0.1433318523545385
68830,0.8467726543472954
68831,0.6842268836540771
68832,0.3605821404220241
68833,0.4640679512418807
68834,0.6070323119884573
68835,0.46249673648939527
68836,0.6759893497628418
68837,0.41835589359000414
68838,0.3893313480782582
68839,0.8355785621752161
68840,0.6048569248318052
68841,0.475229636565884
68842,0.5008734726353086
68843,0.3283437317259754
68844,0.6112130605978809
68845,0.47509616734176885
68846,0.8610099579321615
68847,0.12471192762573025
68848,0.37478757820419306
68849,0.7486126488388631
68850,0.7321227274701816
68851,0.42614218418382577
68852,0.7284038622149348
68853,0.24550622776719
68854,0.09410010595372176
68855,0.6614219983005818
68856,0.708233691471663
68857,0.8823148517061289
68858,0.24472121623580256
68859,0.6723488491470948
68860,0.43073331023592965
68861,0.2585018363130668
68862,0.4333704861401543
68863,0.38702551067071056
68864,0.4285177808500661
68865,0.18333095357819618
68866,0.13113830482452504
68867,0.749772026772237
68868,0.1783119535525538
68869,0.5170663940746395
68870,0.628635432820281
68871,0.7921362430639614
68872,0.5500080356791006
68873,0.07024816748997009
68874,0.4288499455647774
68875,0.1236710132729767
68876,0.5235936268637711
68877,0.6770754613604526
68878,0.73421087944516
68879,0.7981784816131628
68880,0.21699839099092366
68881,0.39845666282093517
68882,0.4435412672199053
68883,0.6215028078659119
68884,0.3612290208685486
68885,0.4214250777254125
68886,0.594820715883797
68887,0.1473753028474729
68888,0.7683139021007696
68889,0.47140585348897657
68890,0.24079354484310067
68891,0.6071916615175863
68892,0.32064374101528603
68893,0.33305901264955207
68894,0.19776526586394771
68895,0.0854609955597091
68896,0.8901428541277251
68897,0.6524651167594775
68898,0.500873047457768
68899,0.4277920616777602
68900,0.2503038155824051
68901,0.8477632622105565
68902,0.21513494902940644
68903,0.16650404781115624
68904,0.14711088619935708
68905,0.8998584458370961
68906,0.39669084246207353
68907,0.5311364439517468
68908,0.17825456406831486
68909,0.33904350137853334
68910,0.4110566424407657
68911,0.5936222375144496
68912,0.2205218924252843
68913,0.5364060412601063
68914,0.19833583252996112
68915,0.4182527613746869
68916,0.8490897768556415
68917,0.5493080811312773
68918,0.6711815662546449
68919,0.8082602066603426
68920,0.690709936461134
68921,0.7753905931323978
68922,0.06266736398748496
68923,0.7515314649522067
68924,0.9169109558132413
68925,0.2642343918143115
68926,0.6868511517536751
68927,0.568880191093923
68928,0.7360032817678273
68929,0.3747897787997403
68930,0.26416111899513295
68931,0.6548822077015737
68932,0.7333647339900548
68933,0.5280037509771554
68934,0.6762891118107135
68935,0.8483906335400135
68936,0.7362327672506057
68937,0.0956228240658673
68938,0.703568208504465
68939,0.4218892595967182
68940,0.48780343854363517
68941,0.648237708297217
68942,0.1622795955461822
68943,0.4496496877804227
68944,0.020203153363780868
68945,0.6349071520309514
68946,0.6926168946923179
68947,0.3043051973603721
68948,0.8145793977988334
68949,0.12120498032597316
68950,0.26984116062337127
68951,0.1036505628941059
68952,0.8509018559672704
68953,0.5350909170109477
68954,0.8535352218128105
68955,0.3170682906439699
68956,0.6523934470295989
68957,0.9631319461874975
68958,0.8711980965705878
68959,0.5137644580073708
68960,0.6258494900490411
68961,0.27237465599481625
68962,0.24657831204629777
68963,0.3288253786002626
68964,0.4049860571404563
68965,0.5666221456306351
68966,0.36358667553456436
68967,0.5769802020491756
68968,0.9261363390694402
68969,0.6438875584332354
68970,0.037932612635213414
68971,0.7757610933046798
68972,0.7329681009222098
68973,0.6391840809359883
68974,0.9714525668021619
68975,0.44808525357672335
68976,0.21880838587287355
68977,0.5695486548092129
68978,0.45509787096172905
68979,0.3656935059537848
68980,0.6329387589028244
68981,0.35750161043007467
68982,0.5730214383081141
68983,0.7900212183963458
68984,0.7383896970203649
68985,0.04616667551517839
68986,0.43272054232945956
68987,0.5258496061146649
68988,0.535473961984969
68989,0.8001634461720448
68990,0.8042192319503176
68991,0.6875727224963533
68992,0.11784607174083506
68993,0.7205311478093197
68994,0.39537649550485376
68995,0.8293001601517563
68996,0.22442650664991382
68997,0.9739205541346749
68998,0.09364338356517854
68999,0.24836673497857042
69000,0.6900034514080121
69001,0.3924213926792901
69002,0.08496991086765848
69003,0.5481428781973283
69004,0.5864050546085934
69005,0.9042366521353044
69006,0.5364309125023642
69007,0.7734750986543258
69008,0.33176531687860344
69009,0.5894876709878187
69010,0.30658322538785054
69011,0.5695909362200184
69012,0.589515202192962
69013,0.39448036548613996
69014,0.6804123994715181
69015,0.7372652733146786
69016,0.5043243690105252
69017,0.3446275446609527
69018,0.6274460210025807
69019,0.22427893124404208
69020,0.10806718358698708
69021,0.46322168233822425
69022,0.7016684052639115
69023,0.7747388315812307
69024,0.4904312030909529
69025,0.5822628747624936
69026,0.0724622277594299
69027,0.5246485982439215
69028,0.21260159750193763
69029,0.684498136430431
69030,0.08522367118303076
69031,0.6906419498746514
69032,0.7715701338378957
69033,0.4486467209771966
69034,0.7594951368023475
69035,0.6266298484869279
69036,0.8207742572690476
69037,0.04698512449335379
69038,0.7315955295078951
69039,0.7983850682895103
69040,0.41871425223434466
69041,0.5669242349738352
69042,0.8229191009210564
69043,0.11124468284993594
69044,0.8254851166750976
69045,0.2527727044237571
69046,0.6931789387507536
69047,0.8305900531954786
69048,0.8412920570339195
69049,0.48319215811441985
69050,0.32082390116570547
69051,0.8320099114601005
69052,0.3460520296888464
69053,0.18615463722887138
69054,0.08055941851057136
69055,0.11469810755612353
69056,0.9322113972444096
69057,0.8195099295982309
69058,0.4370343786477745
69059,0.34783495395478914
69060,0.06779698596058559
69061,0.601211271020109
69062,0.13577281133328223
69063,0.12443252632209967
69064,0.05435010632769677
69065,0.7617709787438901
69066,0.5710881413209994
69067,0.728132842558626
69068,0.21958261641746069
69069,0.6265964208850769
69070,0.712947200507307
69071,0.8662586050573712
69072,0.6768743125084487
69073,0.4595828271113863
69074,0.7270495384038709
69075,0.5208431015089582
69076,0.3228885891211083
69077,0.8410065483869614
69078,0.4135266617583029
69079,0.8890057527305265
69080,0.21652950459541875
69081,0.2915720417369402
69082,0.1163228592670621
69083,0.48520682045437646
69084,0.6207444606211191
69085,0.6622904660478999
69086,0.3236284473640644
69087,0.6046124068765156
69088,0.40836971665824917
69089,0.6151415475172792
69090,0.4157394108728715
69091,0.3658766888514008
69092,0.032266371957893836
69093,0.6003607236621675
69094,0.6899953287485189
69095,0.12395921193588544
69096,0.6672607838207322
69097,0.6319182595951776
69098,0.8411236429031592
69099,0.2704411318443072
69100,0.8140948771090529
69101,0.11246168959661151
69102,0.3980035543251187
69103,0.7973957337266591
69104,0.1307902882073354
69105,0.7181605663136693
69106,0.4201573041017894
69107,0.7627792946272727
69108,0.3477683639767477
69109,0.8646277556937404
69110,0.13438843634288888
69111,0.2572041073988065
69112,0.6733515962716674
69113,0.5276174007211152
69114,0.2875867481524307
69115,0.07204434888698696
69116,0.29113826401975595
69117,0.20724415858506118
69118,0.2415182687780335
69119,0.3860090362173142
69120,0.5727841230761203
69121,0.705311239765136
69122,0.5137897430029967
69123,0.4872080067974054
69124,0.8971529814004361
69125,0.23042405035682567
69126,0.5075917875158468
69127,0.4896853275366211
69128,0.5306981233313074
69129,0.9654740778224727
69130,0.6304956382502751
69131,0.22999262730752834
69132,0.2715685960840658
69133,0.7574188323261091
69134,0.757899741284599
69135,0.8647544977601028
69136,0.5270774415122874
69137,0.8432715239734664
69138,0.6763127606553284
69139,0.4703049013170394
69140,0.18771559268304716
69141,0.4056601525753374
69142,0.6970385464309495
69143,0.7684743925905928
69144,0.48532176016355477
69145,0.30338774331545826
69146,0.20220629348667707
69147,0.6687291181454303
69148,0.775548222603921
69149,0.6507240289155529
69150,0.6459184983309489
69151,0.6475028626652286
69152,0.554356621864239
69153,0.8225722342322354
69154,0.5383258436934344
69155,0.15097084412083073
69156,0.8605413845864156
69157,0.4584021902488077
69158,0.7046818671469699
69159,0.6096316646133864
69160,0.46401896161153244
69161,0.7274104446299172
69162,0.3587617332392097
69163,0.16792940187290017
69164,0.28103395995116276
69165,0.3212199674682734
69166,0.4997921015789394
69167,0.6353688121658088
69168,0.5943784393732516
69169,0.8708718144447136
69170,0.6004546379868728
69171,0.8011607130856939
69172,0.43783923374121514
69173,0.5449965317252753
69174,0.34422768034698403
69175,0.41688038007229833
69176,0.3817401687093679
69177,0.5738201551097054
69178,0.8055439344700991
69179,0.5201662924965375
69180,0.024963652550814563
69181,0.8500000404681236
69182,0.2827775531553034
69183,0.6428046645219816
69184,0.5093113305877408
69185,0.9624439736701135
69186,0.11425906525173901
69187,0.2838578897448044
69188,0.5326716659594057
69189,0.3519085518371934
69190,0.5793989788594909
69191,0.575288807692006
69192,0.6657761844853367
69193,0.6626388404404067
69194,0.6232351465260453
69195,0.10901679216770199
69196,0.09225310784242091
69197,0.5224666234303963
69198,0.5203087191214858
69199,0.2639211179392075
69200,0.7679644293932673
69201,0.23978448880447212
69202,0.11421790390634523
69203,0.15574861712827393
69204,0.10351733181329503
69205,0.6860279407425092
69206,0.1494524253411733
69207,0.8318045149163008
69208,0.6515042128247117
69209,0.18987919974378964
69210,0.2150953238132527
69211,0.493189091962438
69212,0.8497165835052253
69213,0.24508076410462065
69214,0.027102012068921377
69215,0.7426791971742499
69216,0.5432503529946398
69217,0.6566030168825439
69218,0.4449028138506512
69219,0.682167972906109
69220,0.45044230793679085
69221,0.8810214870376684
69222,0.7286445690902754
69223,0.6720682008823242
69224,0.2884535200515329
69225,0.7006584436063541
69226,0.4840039758692093
69227,0.8056042255109804
69228,0.7221833892651424
69229,0.6705533192285522
69230,0.19512040427759836
69231,0.6407724455397876
69232,0.7459740202283844
69233,0.2776292517754798
69234,0.9422501021671799
69235,0.5977717838011744
69236,0.28936397988853113
69237,0.6729598440207143
69238,0.6797788220286192
69239,0.6585644912076607
69240,0.6975911692704079
69241,0.771648652519186
69242,0.6223602025434021
69243,0.28157593882630705
69244,0.7096227046685354
69245,0.5534636108047938
69246,0.48988435197697
69247,0.8699736590173768
69248,0.4636051210112623
69249,0.6510704993964873
69250,0.3911472800771437
69251,0.8022328611321484
69252,0.0817432832528664
69253,0.9173131446666477
69254,0.7398589762852541
69255,0.26909537351186597
69256,0.6451480241042877
69257,0.2136791953690852
69258,0.5325740259012669
69259,0.5953632016799637
69260,0.7376265509108122
69261,0.8226130363641075
69262,0.4103718157820767
69263,0.7279665684554791
69264,0.26832590795710054
69265,0.7179148831956854
69266,0.7832300000667828
69267,0.8543668685100704
69268,0.6840258734120754
69269,0.11047567020670235
69270,0.7500307876705619
69271,0.5583452845653176
69272,0.8727777261738014
69273,0.6562241504686701
69274,0.6762875615646309
69275,0.6932700760244177
69276,0.5835803495570278
69277,0.6353499100095816
69278,0.07332034427097123
69279,0.5285282862820962
69280,0.8607669488472319
69281,0.8431896303927463
69282,0.41698146527652413
69283,0.8950438421424621
69284,0.5445616779298177
69285,0.7325500364063576
69286,0.7099985735067975
69287,0.34554980259337653
69288,0.844285820214899
69289,0.4283676691295869
69290,0.5823109165108967
69291,0.611308716731551
69292,0.8124476427015197
69293,0.35689584222770754
69294,0.07279421785994111
69295,0.7805138986337241
69296,0.28363682653525724
69297,0.39457541985212263
69298,0.46286104731530786
69299,0.3611769892693806
69300,0.8348101893482541
69301,0.22396577797042516
69302,0.09840699146145515
69303,0.4688757394971328
69304,0.5305072480000944
69305,0.8280710129934616
69306,0.4351794999568589
69307,0.42089014428885396
69308,0.5953828212074843
69309,0.14791627140705177
69310,0.05981996350553942
69311,0.3044214955196324
69312,0.6811596079577078
69313,0.9716236758314318
69314,0.22656307050417668
69315,0.41476303745634013
69316,0.5172794012132929
69317,0.8262623533950044
69318,0.2152893708220236
69319,0.6379765027868495
69320,0.40581123870365354
69321,0.5625103819221922
69322,0.372741483468902
69323,0.6494261096914035
69324,0.31357498396551153
69325,0.732340557380627
69326,0.1748588938638589
69327,0.3440088736535022
69328,0.21794213807943208
69329,0.40280277211592486
69330,0.0660367233550786
69331,0.5424835473057219
69332,0.5075505843447354
69333,0.7716452216094342
69334,0.5164305307529545
69335,0.36452863373293476
69336,0.48323279543572206
69337,0.16480233370019526
69338,0.3236043712511293
69339,0.20719592118480723
69340,0.541657972955635
69341,0.06772801290174812
69342,0.5344379952871268
69343,0.8954257848268553
69344,0.2344877514294179
69345,0.45337625194026143
69346,0.577416960914411
69347,0.1578009933270802
69348,0.7244012339779027
69349,0.36638670427884623
69350,0.041903932751251705
69351,0.8912690233456027
69352,0.32404446399834463
69353,0.3519463508068731
69354,0.33755874138516206
69355,0.5293147657455317
69356,0.6495817570334401
69357,0.2891197809978068
69358,0.5870585117263558
69359,0.917732475378794
69360,0.5560132189851466
69361,0.5918523047437845
69362,0.5089798014895598
69363,0.49770945912185427
69364,0.806301312425087
69365,0.18869277054174893
69366,0.527734586853345
69367,0.34436764687735644
69368,0.48592933661287063
69369,0.6651772592118145
69370,0.4336309458679132
69371,0.6624659173374238
69372,0.3132283487131754
69373,0.7690965028997115
69374,0.838636655395788
69375,0.7449526430259397
69376,0.7606202540107725
69377,0.308751873866133
69378,0.9313983032185469
69379,0.21225146763709302
69380,0.6572721187862547
69381,0.1832097657198969
69382,0.7888117073731908
69383,0.1779579178320554
69384,0.28009468926275594
69385,0.08561554593857956
69386,0.6835566625474627
69387,0.3024191663516439
69388,0.38746734524711857
69389,0.25941849719794186
69390,0.5285301756908787
69391,0.41581077928123533
69392,0.9143867839062462
69393,0.6958292572047464
69394,0.35349704942767357
69395,0.16885870044733786
69396,0.32177355512192385
69397,0.4595394405627733
69398,0.15983809486628286
69399,0.7314839277238203
69400,0.2242039670556647
69401,0.4991695329133331
69402,0.2769224493498865
69403,0.5469999940398107
69404,0.9097405656635662
69405,0.5140927247904599
69406,0.7225586926771481
69407,0.08277386218980054
69408,0.6337947065186496
69409,0.5110794006361205
69410,0.5539492564531013
69411,0.4859059659965739
69412,0.7465689464952598
69413,0.27285448499369513
69414,0.39337569530963057
69415,0.41839990949674155
69416,0.809183885229818
69417,0.44343587495564873
69418,0.33852086219087696
69419,0.16187575663015985
69420,0.15644528458657536
69421,0.17096518982608255
69422,0.89464745171631
69423,0.9685404228165132
69424,0.49959914475488076
69425,0.5796431512224495
69426,0.6649026331723236
69427,0.1376189035931259
69428,0.4375460011807014
69429,0.5578086109125208
69430,0.9608599317487976
69431,0.9204267630697471
69432,0.8305005361636144
69433,0.3430618904837438
69434,0.8503627933734393
69435,0.5115453458975951
69436,0.05226623806467845
69437,0.21043977349750587
69438,0.6115922771147126
69439,0.6927555351397843
69440,0.4888200011126693
69441,0.5852779053633478
69442,0.13550888726487897
69443,0.5554024146399799
69444,0.70216602028306
69445,0.5427494246414408
69446,0.44060999168324677
69447,0.19400254455844923
69448,0.6720951624166819
69449,0.8364191518574233
69450,0.1114074743622171
69451,0.2880913761254178
69452,0.47490765146141267
69453,0.5508213407980538
69454,0.5279102102793718
69455,0.444479733357633
69456,0.5243580811704052
69457,0.285166328706
69458,0.2338656296285413
69459,0.9557409385213768
69460,0.05147779790346474
69461,0.6978077530864177
69462,0.41272968691273326
69463,0.2703443501039723
69464,0.3907540686449512
69465,0.5301669101457618
69466,0.2317467153035977
69467,0.6202433704150516
69468,0.7541580874067003
69469,0.11695285887309526
69470,0.31911028885872783
69471,0.6155052733237978
69472,0.14729950955358295
69473,0.6993244333790158
69474,0.7423825853033005
69475,0.646422355030567
69476,0.1412705732165077
69477,0.5581808205908713
69478,0.8513686821088285
69479,0.1059410920869146
69480,0.597994093688885
69481,0.7180262757202048
69482,0.06036306549755166
69483,0.5966436526727161
69484,0.5816172656713532
69485,0.4369982596982911
69486,0.3950199416105762
69487,0.6548572033740737
69488,0.567910138683922
69489,0.26093803197432286
69490,0.6351787359041423
69491,0.37550995469842685
69492,0.7103645482267451
69493,0.6864773795618785
69494,0.15330803108178181
69495,0.09292482955031012
69496,0.6263374736605258
69497,0.06843569533426963
69498,0.3025519922335438
69499,0.15670004983157737
69500,0.24222593755862432
69501,0.48909376541295235
69502,0.10193613713431049
69503,0.8901625086591616
69504,0.5526023889913253
69505,0.2990683365854778
69506,0.08037335498184695
69507,0.599347559820044
69508,0.11022726430531893
69509,0.2919710370911043
69510,0.6590875524751633
69511,0.5415031052722696
69512,0.6036593555371819
69513,0.8226213920690546
69514,0.14794269341798716
69515,0.20768455960082055
69516,0.26703562967581496
69517,0.411730313340842
69518,0.6199975722346729
69519,0.9262625254511072
69520,0.6774437719121523
69521,0.9464984675467993
69522,0.8955327239735511
69523,0.6854278138627392
69524,0.5007347271071897
69525,0.3747628818418621
69526,0.623026158706498
69527,0.3896234394820829
69528,0.5606232716453657
69529,0.27746342633407517
69530,0.7771803043243313
69531,0.170809491371124
69532,0.4930607107390097
69533,0.34312278462005275
69534,0.7921886931058266
69535,0.48395912569277877
69536,0.2663881150740811
69537,0.5772458140331481
69538,0.9051536759120474
69539,0.5299300223137351
69540,0.17777572368820693
69541,0.33967378273872806
69542,0.8749537195523545
69543,0.7981687894951014
69544,0.20170920327742103
69545,0.4651772891157411
69546,0.7697480662829864
69547,0.7844942712357211
69548,0.1947531166637786
69549,0.4569314317494888
69550,0.6022119521020681
69551,0.14267469663156807
69552,0.7692634260201183
69553,0.47388728212560316
69554,0.41442294692122805
69555,0.4832353750158376
69556,0.23529794483026556
69557,0.5617571466527606
69558,0.3573945328660558
69559,0.46672525979308654
69560,0.9030015472170778
69561,0.08881933610362613
69562,0.008559696109198933
69563,0.4431250870928293
69564,0.23070576900107176
69565,0.7759513157972291
69566,0.3304067613094215
69567,0.4598763384953819
69568,0.7398344063502846
69569,0.14082193145086908
69570,0.3879711577934013
69571,0.4802624192191274
69572,0.5421248505410532
69573,0.1402225088607464
69574,0.24174977497590078
69575,0.7993377789200748
69576,0.3052229914128891
69577,0.6538098651288937
69578,0.4748953719030292
69579,0.582859978651292
69580,0.39165168566112507
69581,0.6183045374658909
69582,0.7330666758314717
69583,0.533705619317876
69584,0.41599520042934623
69585,0.7372755145502716
69586,0.46371140630184593
69587,0.10213179085027135
69588,0.8010510211762489
69589,0.3133418625016977
69590,0.4931016545370559
69591,0.07509317110876368
69592,0.709754637442384
69593,0.5732905242697285
69594,0.6846355383637601
69595,0.7008799919272727
69596,0.7132341566601532
69597,0.37591950380534533
69598,0.22892477969082414
69599,0.7772519266700041
69600,0.6512111855725342
69601,0.7599588498160629
69602,0.8033129516861048
69603,0.7027052027082322
69604,0.4441666813584907
69605,0.07227487406744693
69606,0.552495760387526
69607,0.4857513154160965
69608,0.8243982577295349
69609,0.39803773397703657
69610,0.7264420258320996
69611,0.5528563234150219
69612,0.6871775875930519
69613,0.580219248633878
69614,0.7438278066835315
69615,0.10573162878518516
69616,0.19795366701743522
69617,0.3875247109296671
69618,0.6351154934059005
69619,0.5098338611626054
69620,0.4827300437318902
69621,0.44251188045404777
69622,0.6466106090931723
69623,0.8282749633835044
69624,0.3890153836517003
69625,0.11432584628470321
69626,0.4974415210635683
69627,0.5621543537468017
69628,0.49221536295080526
69629,0.945755797930105
69630,0.9301444552453515
69631,0.2067065470722479
69632,0.22460744348755812
69633,0.713588824720983
69634,0.5400613627617921
69635,0.21721077526497867
69636,0.020501660473984717
69637,0.2763769890502379
69638,0.640925385840533
69639,0.016622357950542344
69640,0.20092455102868467
69641,0.9464012666321362
69642,0.5757838589168612
69643,0.7541222256561406
69644,0.24689809889035796
69645,0.7992167048927811
69646,0.9817682126984149
69647,0.26946951965318955
69648,0.9245709644170919
69649,0.06417390719945115
69650,0.2673836623728637
69651,0.8008260624822834
69652,0.15060405686291456
69653,0.6131086411798763
69654,0.7328831899855346
69655,0.28494341257770284
69656,0.1111064868837831
69657,0.6907836451628409
69658,0.5467489328413833
69659,0.3588504336531283
69660,0.10544020781342633
69661,0.27591954162182375
69662,0.2041512449923638
69663,0.6624081768458483
69664,0.19052294064775044
69665,0.35372393011367953
69666,0.4429213622210514
69667,0.3616500488248171
69668,0.8100580397231105
69669,0.047579399219359275
69670,0.5749629271718467
69671,0.7130398905587222
69672,0.2973813046749957
69673,0.5912480403522451
69674,0.5094204271287901
69675,0.023688463279339822
69676,0.7136183483305707
69677,0.1930907941829455
69678,0.7763572839752289
69679,0.5178395320824277
69680,0.6011086989403919
69681,0.27616681095904194
69682,0.3006454081212332
69683,0.12251209265742602
69684,0.8591907397285664
69685,0.35354611736511266
69686,0.5909479229615693
69687,0.5607374282330148
69688,0.8505075589295209
69689,0.20124668376253918
69690,0.633024487990252
69691,0.4890531288161646
69692,0.6787520475064492
69693,0.5161234512031068
69694,0.05910777659715738
69695,0.864762980987134
69696,0.3419795656200306
69697,0.5914833088892884
69698,0.3413355206246036
69699,0.6141634524238788
69700,0.733451057259735
69701,0.38327505239247184
69702,0.37066127676479754
69703,0.9546240792462735
69704,0.626285092907082
69705,0.20855319259723148
69706,0.5929986978454984
69707,0.711551644886276
69708,0.4620299427826112
69709,0.2176861719680232
69710,0.20665627112384344
69711,0.30249756806549644
69712,0.2482421816497622
69713,0.23983450632904013
69714,0.5212411648249105
69715,0.13832692135381275
69716,0.0862495663297056
69717,0.09187925721863555
69718,0.2833981314158087
69719,0.5831880906547566
69720,0.40446790966099344
69721,0.8725584755339834
69722,0.7532683498648216
69723,0.45060326326404143
69724,0.7089672029881062
69725,0.6160727217586142
69726,0.10970511603377775
69727,0.06315076214267679
69728,0.7557424967494728
69729,0.920014730772936
69730,0.8071899162550459
69731,0.12797351499077292
69732,0.5639258610019852
69733,0.8805852115278969
69734,0.3304534790820879
69735,0.4103713573529616
69736,0.3384237419831091
69737,0.2049231627397311
69738,0.10713672207413516
69739,0.46632942314678505
69740,0.11472346366903574
69741,0.0420504620158596
69742,0.6088069551906421
69743,0.29155219042627367
69744,0.23328492205485296
69745,0.7143663449532339
69746,0.5632093357926777
69747,0.586413581093148
69748,0.5801059050520854
69749,0.1657589333414603
69750,0.8269507191003742
69751,0.5886812474778325
69752,0.06731790207039534
69753,0.19316766712005495
69754,0.5881312930765029
69755,0.8496561348524276
69756,0.38731041855983983
69757,0.6643375518029492
69758,0.39764991144750006
69759,0.1964518231219453
69760,0.5808552402308285
69761,0.12619044932353773
69762,0.5787922017212629
69763,0.35189183715572103
69764,0.7542125525423844
69765,0.12144307625672002
69766,0.881332401393858
69767,0.648041292081229
69768,0.6027883356881181
69769,0.7626613618835358
69770,0.8907193437670998
69771,0.4326169040709569
69772,0.5930674720924671
69773,0.6619444840052355
69774,0.6028425577356455
69775,0.6448457290137575
69776,0.7460873274306161
69777,0.7255462325557052
69778,0.22599761669899365
69779,0.604279194167694
69780,0.24340381299708946
69781,0.45103540214461857
69782,0.28069054757122003
69783,0.42309621038558487
69784,0.7956473590636159
69785,0.5987394273228847
69786,0.6269017897097944
69787,0.7495107668399686
69788,0.16568740723006137
69789,0.3431612137708673
69790,0.7533718528554167
69791,0.5954955652433467
69792,0.25239914149888976
69793,0.7640756961449714
69794,0.6022263997726947
69795,0.8297401981217489
69796,0.7760145001076875
69797,0.6320057241963171
69798,0.8508223182750175
69799,0.4409111926306237
69800,0.8843279566041381
69801,0.40398218596326185
69802,0.9676627446836579
69803,0.5366162761188695
69804,0.8120297671854888
69805,0.6909441825588711
69806,0.19172369818918844
69807,0.5412227221026362
69808,0.38473264147689845
69809,0.7163756424597076
69810,0.6062806841625992
69811,0.6577989413779368
69812,0.32280391003196673
69813,0.16383208676116512
69814,0.7504274763689333
69815,0.7117057225759966
69816,0.4937094153226056
69817,0.8294312771467043
69818,0.7589866156766407
69819,0.33881789483821734
69820,0.8495506813615343
69821,0.6750135058739719
69822,0.5925488723255092
69823,0.48377847468039503
69824,0.34205661793621456
69825,0.4496609557514043
69826,0.28529844687237926
69827,0.6859630659395968
69828,0.7613596681454899
69829,0.7324806024894162
69830,0.5824771488008764
69831,0.6375802905255884
69832,0.38883405974471363
69833,0.24059773805916151
69834,0.8269903911900305
69835,0.16239095347811006
69836,0.26163683885295974
69837,0.588192734491612
69838,0.6449253181300929
69839,0.7671499972203782
69840,0.7695986280836787
69841,0.6081680463770367
69842,0.4638306995163326
69843,0.7394721763549255
69844,0.2988042141481029
69845,0.6661670007672205
69846,0.18423022984484871
69847,0.30315918812603304
69848,0.26360259529145935
69849,0.7955854661314912
69850,0.5453524010075086
69851,0.5840197971124423
69852,0.8011313730259659
69853,0.7355678009802361
69854,0.7333859630828101
69855,0.7581699137866604
69856,0.6093842739245774
69857,0.11408484192969814
69858,0.35094964927105643
69859,0.3263697753840348
69860,0.6684198292641457
69861,0.3457471168675248
69862,0.6742341745024475
69863,0.29315426479456586
69864,0.7442373118315193
69865,0.6896158643201065
69866,0.9138161989552195
69867,0.2367602223476022
69868,0.593876328192215
69869,0.43694635490923006
69870,0.7400181631267161
69871,0.9180134101508713
69872,0.631432212838572
69873,0.17742350738129375
69874,0.8271185964977682
69875,0.7382488952272496
69876,0.23300948448731573
69877,0.08479021650242968
69878,0.292128281001507
69879,0.47885925082706104
69880,0.6061438327849897
69881,0.7570280121011885
69882,0.7250506218404067
69883,0.4026132255536671
69884,0.1400849106757277
69885,0.24691174586650155
69886,0.6178856173891043
69887,0.31082894226408875
69888,0.20010573212140015
69889,0.4989597011989797
69890,0.9080233724492004
69891,0.22265476144948582
69892,0.8577026678222379
69893,0.6392106796387005
69894,0.7976859370495337
69895,0.9205640550395894
69896,0.5109837728842715
69897,0.5839961023877194
69898,0.16068855464840626
69899,0.2669115825368301
69900,0.7558855908793063
69901,0.8223386696481774
69902,0.3027685845975785
69903,0.1266790927393303
69904,0.6716687992533376
69905,0.3334647220642599
69906,0.5783382317675717
69907,0.1808219360363451
69908,0.4232792947674596
69909,0.1694673362788064
69910,0.07559837302179828
69911,0.17475969181953566
69912,0.025814574414182556
69913,0.4973212658150431
69914,0.35102071981571314
69915,0.6667309268284651
69916,0.6295545846517825
69917,0.49235099309714125
69918,0.35865455317676764
69919,0.1541525055852645
69920,0.3992677739106595
69921,0.4108401341100054
69922,0.06196081295385625
69923,0.47502498432727236
69924,0.8119169729483258
69925,0.819396102568815
69926,0.6295829773696611
69927,0.2095117594689233
69928,0.8285545943588715
69929,0.5470136203951006
69930,0.7848920084324076
69931,0.8034248557753271
69932,0.6204266934880305
69933,0.8814916300038559
69934,0.5914569418937152
69935,0.6876833024577378
69936,0.3040546195641133
69937,0.5723886763288761
69938,0.5725020029711594
69939,0.751035744405572
69940,0.12423521321081188
69941,0.7666387764477592
69942,0.6600169450819209
69943,0.6721507907048283
69944,0.6843876409976911
69945,0.7413727272683726
69946,0.12909840788424976
69947,0.6628880671254179
69948,0.6406424916344411
69949,0.19536038130822653
69950,0.14821936218434129
69951,0.6503424104088837
69952,0.13515788206546364
69953,0.8912010899150842
69954,0.19903293269612965
69955,0.5035724232272866
69956,0.636150237093208
69957,0.7858281216314877
69958,0.45773643598097014
69959,0.7207818591730817
69960,0.8756208849794552
69961,0.5403039864924388
69962,0.8923278987971134
69963,0.1912980497708907
69964,0.6191665377443187
69965,0.10694335445123881
69966,0.17229354641353767
69967,0.3886657853833201
69968,0.8792627118523245
69969,0.25221855765376566
69970,0.21873210227260598
69971,0.7867508420456726
69972,0.1937166568478219
